sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
accidentanalysisandprevention-3,ACCIDENT ANALYSIS AND PREVENTION,Exploring the heterogeneous relationship between abnormal driving events and freeways crash risk: A two stage analysis framework integrating causal inference and random parameters logit,1,ACCIDENT ANALYSIS AND PREVENTION,PHILOSOPHY OF THE SOCIAL SCIENCES,JOURNAL OF SOCIAL PHILOSOPHY,ACCIDENT ANALYSIS AND PREVENTION | PHILOSOPHY OF THE SOCIAL SCIENCES | JOURNAL OF SOCIAL PHILOSOPHY | JOURNAL OF MEDIA ETHICS | ETHICS & BEHAVIOR,1,1,1
actabioethica-3,ACTA BIOETHICA,World Health Organization. From Loneliness to Social Connection - Charting a Path to Healthier Societies: Report of the WHO Commission on Social Connection,1,ACTA BIOETHICA,HUMAN RELATIONS,AMERICAN LAW AND ECONOMICS REVIEW,ACTA BIOETHICA | HUMAN RELATIONS | AMERICAN LAW AND ECONOMICS REVIEW | EUROPEAN JOURNAL OF LAW AND ECONOMICS | HUMAN ORGANIZATION,1,1,1
actapolitica-2,ACTA POLITICA,"Gender differences in politicians’ exposure to threats, intimidation and harassment: evidence from Belgium",6,JOURNAL OF DEVELOPMENTAL AND LIFE-COURSE CRIMINOLOGY,POLICING & SOCIETY,AGGRESSION AND VIOLENT BEHAVIOR,JOURNAL OF DEVELOPMENTAL AND LIFE-COURSE CRIMINOLOGY | POLICING & SOCIETY | AGGRESSION AND VIOLENT BEHAVIOR | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING | YOUTH VIOLENCE AND JUVENILE JUSTICE,0,0,0
actesdelarechercheensciencessociales-3,ACTES DE LA RECHERCHE EN SCIENCES SOCIALES,Les coûts familiaux et judiciaires du coming out,1,ACTES DE LA RECHERCHE EN SCIENCES SOCIALES,TRAVAIL GENRE ET SOCIETES,REVISTA CHILENA DE DERECHO,ACTES DE LA RECHERCHE EN SCIENCES SOCIALES | TRAVAIL GENRE ET SOCIETES | REVISTA CHILENA DE DERECHO | LAW & POLICY | POST-SOVIET AFFAIRS,1,1,1
actionresearch-5,ACTION RESEARCH,In Memoriam Bill Torbert: Timely Action to the End,1,ACTION RESEARCH,SEMIOTICA,HUMAN ORGANIZATION,ACTION RESEARCH | SEMIOTICA | HUMAN ORGANIZATION | DENVER LAW REVIEW | GROUP DECISION AND NEGOTIATION,1,1,1
adaptivebehavior-2,ADAPTIVE BEHAVIOR,Beyond Control: Finding the Purpose of Enactive Cognitive Science,1,ADAPTIVE BEHAVIOR,ASIAN PERSPECTIVE,ZYGON,ADAPTIVE BEHAVIOR | ASIAN PERSPECTIVE | ZYGON | JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS | SOCIAL SCIENCE JOURNAL,1,1,1
addictionresearchtheory-4,ADDICTION RESEARCH & THEORY,Harmonious and obsessive gambling passion: a comparative analysis of non-problem to problem gamblers,1,ADDICTION RESEARCH & THEORY,INTERNATIONAL RELATIONS,INTERNATIONAL JOURNAL OF QUALITATIVE METHODS,ADDICTION RESEARCH & THEORY | INTERNATIONAL RELATIONS | INTERNATIONAL JOURNAL OF QUALITATIVE METHODS | INTERNATIONAL & COMPARATIVE LAW QUARTERLY | ULUSLARARASI ILISKILER-INTERNATIONAL RELATIONS,1,1,1
administrationsociety-5,ADMINISTRATION & SOCIETY,Integrated Ecosystem Approaches to Social Entrepreneurship Development in Hong Kong,1,ADMINISTRATION & SOCIETY,PEACEBUILDING,ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE,ADMINISTRATION & SOCIETY | PEACEBUILDING | ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE | PHILOSOPHICAL PSYCHOLOGY | PSYCHOLOGY OF VIOLENCE,1,1,1
adolescentresearchreview-4,ADOLESCENT RESEARCH REVIEW,Digital Behavioral Addictions in Adolescents and Psychotherapeutic Interventions: A Systematic Review,1,ADOLESCENT RESEARCH REVIEW,JOURNAL OF CRIMINAL JUSTICE,SAGE OPEN,ADOLESCENT RESEARCH REVIEW | JOURNAL OF CRIMINAL JUSTICE | SAGE OPEN | RACE AND SOCIAL PROBLEMS | SOCIAL INDICATORS RESEARCH,1,1,1
advancesinlifecourseresearch-2,ADVANCES IN LIFE COURSE RESEARCH,"Young women’s living arrangements in Mexico: Diversity, stability, and social stratification",1,ADVANCES IN LIFE COURSE RESEARCH,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,SOCIAL MOVEMENT STUDIES,ADVANCES IN LIFE COURSE RESEARCH | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | SOCIAL MOVEMENT STUDIES | ANNUAL REVIEW OF LAW AND SOCIAL SCIENCE | SOCIAL RESEARCH,1,1,1
