sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
accidentanalysisandprevention-1,ACCIDENT ANALYSIS AND PREVENTION,Understanding overtaking risk evolution patterns and their influencing factors based on trajectory data,1,ACCIDENT ANALYSIS AND PREVENTION,DEVIANT BEHAVIOR,INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY,ACCIDENT ANALYSIS AND PREVENTION | DEVIANT BEHAVIOR | INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY | MEDICINE SCIENCE AND THE LAW | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING,1,1,1
actabioethica-1,ACTA BIOETHICA,Exploring the ethical behaviour of youth engagement in digital finance: Risk perceptions and security vulnerabilities in Big Data-driven supply chain platforms,4,BUSINESS ETHICS QUARTERLY,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY,BUSINESS ETHICS QUARTERLY | CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE | BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY | ACTA BIOETHICA | BUSINESS AND POLITICS,0,0,1
actapolitica-1,ACTA POLITICA,Political openness and the gender gaps in political participation among Africans,14,INTERNATIONAL POLITICAL SCIENCE REVIEW,POLITICAL BEHAVIOR,STUDIES IN AMERICAN POLITICAL DEVELOPMENT,INTERNATIONAL POLITICAL SCIENCE REVIEW | POLITICAL BEHAVIOR | STUDIES IN AMERICAN POLITICAL DEVELOPMENT | CONTEMPORARY POLITICAL THEORY | REVIEW OF AFRICAN POLITICAL ECONOMY,0,0,0
actesdelarechercheensciencessociales-4,ACTES DE LA RECHERCHE EN SCIENCES SOCIALES,Une domination sous tutelle,1,ACTES DE LA RECHERCHE EN SCIENCES SOCIALES,DEVIANCE ET SOCIETE,POLITIX,ACTES DE LA RECHERCHE EN SCIENCES SOCIALES | DEVIANCE ET SOCIETE | POLITIX | REVUE D ECONOMIE POLITIQUE | SCIENCES SOCIALES ET SANTE,1,1,1
actionresearch-2,ACTION RESEARCH,"<i>My Documents, Check Them out</i> : A Game-Based Method to Engage Border-Crossers in the Re-Design of Migration Infrastructures",3,EUROPEAN JOURNAL OF MIGRATION AND LAW,INTERNATIONAL JOURNAL OF QUALITATIVE METHODS,ACTION RESEARCH,EUROPEAN JOURNAL OF MIGRATION AND LAW | INTERNATIONAL JOURNAL OF QUALITATIVE METHODS | ACTION RESEARCH | PUBLIC ADMINISTRATION AND DEVELOPMENT | JCMS-JOURNAL OF COMMON MARKET STUDIES,0,1,1
adaptivebehavior-3,ADAPTIVE BEHAVIOR,"A Framework for Interpersonal Synergy Research—Contexts, Theories, and Methods",29,INTERNATIONAL JOURNAL OF QUALITATIVE METHODS,QUALITATIVE RESEARCH,QUALITATIVE HEALTH RESEARCH,INTERNATIONAL JOURNAL OF QUALITATIVE METHODS | QUALITATIVE RESEARCH | QUALITATIVE HEALTH RESEARCH | POLITICAL SCIENCE RESEARCH AND METHODS | INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY,0,0,0
addictionresearchtheory-1,ADDICTION RESEARCH & THEORY,Youth sports betting: exploring associations with addictive behaviors and sport participation,8,JOURNAL OF THE PHILOSOPHY OF SPORT,YOUTH & SOCIETY,UNIVERSITY OF ILLINOIS LAW REVIEW,JOURNAL OF THE PHILOSOPHY OF SPORT | YOUTH & SOCIETY | UNIVERSITY OF ILLINOIS LAW REVIEW | YOUTH JUSTICE-AN INTERNATIONAL JOURNAL | POLITICAL BEHAVIOR,0,0,0
administrationsociety-3,ADMINISTRATION & SOCIETY,Leveraging the VUCA Paradigm: A SWOT-Based Strategy for Sustainable Healthcare,44,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,MEDICAL LAW REVIEW,BIOETHICS,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | MEDICAL LAW REVIEW | BIOETHICS | QUALITATIVE HEALTH RESEARCH | MEDICINE SCIENCE AND THE LAW,0,0,0
adolescentresearchreview-3,ADOLESCENT RESEARCH REVIEW,Chatbots for Children and Adolescents: A Meta-analysis of Chatbots for Mental Health Issues and Psychosocial Well-Being Outcomes,162,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,ISSUES IN LAW & MEDICINE,YOUTH & SOCIETY,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | ISSUES IN LAW & MEDICINE | YOUTH & SOCIETY | INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY | JOURNAL OF HAPPINESS STUDIES,0,0,0
advancesinlifecourseresearch-5,ADVANCES IN LIFE COURSE RESEARCH,Work-family trajectories and later-life health in China,56,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,JUVENILE AND FAMILY COURT JOURNAL,LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | JUVENILE AND FAMILY COURT JOURNAL | LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL | INTERNATIONAL JOURNAL OF SEXUAL HEALTH | JOURNAL OF OCCUPATIONAL REHABILITATION,0,0,0
africanaffairs-5,AFRICAN AFFAIRS,"THE PARADOX OF PROGRESS: FOREIGN INVESTMENTS, KINSHIP, STATE-BUILDING, AND CONFLICT IN SOMALILAND",69,POLITICS & SOCIETY,BUSINESS AND POLITICS,ECONOMICS & POLITICS,POLITICS & SOCIETY | BUSINESS AND POLITICS | ECONOMICS & POLITICS | COOPERATION AND CONFLICT | FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS,0,0,0
aggressionandviolentbehavior-1,AGGRESSION AND VIOLENT BEHAVIOR,Game misconduct: A meta-analysis of sexual violence prevention programs targeting student athletes,11,JOURNAL OF SEXUAL AGGRESSION,JOURNAL OF SCHOOL VIOLENCE,VIOLENCE AND VICTIMS,JOURNAL OF SEXUAL AGGRESSION | JOURNAL OF SCHOOL VIOLENCE | VIOLENCE AND VICTIMS | SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT | ADOLESCENT RESEARCH REVIEW,0,0,0
alternatives-2,ALTERNATIVES,"Evolution Without Progress? Tracing the Contested Expansion of Women, Peace, and Security Agenda (WPS) in International Organizations With Evidence From the UN, EU, and NATO",169,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,COOPERATION AND CONFLICT,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | COOPERATION AND CONFLICT | INTERNATIONAL JOURNAL OF EVIDENCE & PROOF | SECURITY DIALOGUE | WORLD POLITICS,0,0,0
americanbankruptcylawjournal-2,AMERICAN BANKRUPTCY LAW JOURNAL,Bankrupting Higher Education,1,AMERICAN BANKRUPTCY LAW JOURNAL,MINERVA,JOURNAL OF LEGAL ANALYSIS,AMERICAN BANKRUPTCY LAW JOURNAL | MINERVA | JOURNAL OF LEGAL ANALYSIS | PATIENT EDUCATION AND COUNSELING | JOURNAL OF BUSINESS ETHICS,1,1,1
americanbehavioralscientist-5,AMERICAN BEHAVIORAL SCIENTIST,Issue and Image Learning in Debates: Evidence from the Two Televised Presidential Debates in 2024,64,POLITICAL SCIENCE QUARTERLY,WORLD POLITICS,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,POLITICAL SCIENCE QUARTERLY | WORLD POLITICS | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS | INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW,0,0,0
